client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26106904.mp3	Буга чейин Кубанычбек Кадыров суу ичип баштаган эле.	2	0	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26106937.mp3	Учурда Асылбек уулу эки айга тергөө изоляторуна камакка алынган.	2	1	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26106938.mp3	Добуш берүү ачык электрондук форматта өттү.	2	0	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26106940.mp3	Ал лидерлер менен катар турган.	2	1	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26121578.mp3	Азыр мен даярданып, каражат издеп жатам.	2	1	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26121579.mp3	Балдар тез эле чоңоюп, иштеп акча табууну самашат.	2	1	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26121580.mp3	Расмий статистика боюнча Кыргызстанда ар бир үчүнчү бала иштейт.	2	1	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26121585.mp3	Бирок бул аракеттер эң эле аз сыяктанат.	2	1	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26121598.mp3	Учурда салтанаттын чыгымдарынын эсептери бекитүүдөн өтүүдө.	3	1	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26121599.mp3	Мамлекеттик кызматкерлер өзү да комментарий бере элек.	3	1	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26121600.mp3	Футбол — кытай компаниялары үчүн пайдалуу бизнес.	2	1	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26121601.mp3	Ал мурдагы жана учурдагы президенттерден оолакташы керек болчу.	2	1	twenties	female		ky	
f635ef362e7206d23edfa8fcbacb4de7a90f7401f8fb90f400a1d928b94d4fece5df0980a1c493b69671c87af851a66e841063a6b0cf2b4c343e781dc6d59af2	common_voice_ky_26121602.mp3	Ал жазуучунун биринчи жана бирден бир түстүү сүрөтү.	2	1	twenties	female		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626521.mp3	Бир тайпаны эске албаганда, бардык тайпаларда төрттөн команда бар.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626522.mp3	Өтүкчү келинчеги менен төрт баланы тарбиялап жатышат.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626523.mp3	Көп керектүү маалыматтарды, идеяларды сайттардан карап турат.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626524.mp3	Түштүк Кореядагы эл аралык мелдештерде төртүнчү орунга ээ болгон.	2	1	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626525.mp3	Онлайн котормочуга жаңы сөздөрдүн түрүн жазса болот.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626526.mp3	Шайлоо өнөктүгү эми башталды, участкалар эми ачылып жатат.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626528.mp3	Бул окуяда күнөөлүү тарап жок.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626530.mp3	Эки балам мектеп курагында.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626531.mp3	Имарат түнкү клуб, казино катарында пайдаланылып келинген.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626532.mp3	Ал видеону дүйнөлүк басылмалар да жарыялашкан.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626533.mp3	Мен качып жөнөдүм, — дейт Шохсана.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626534.mp3	Текст анын айткандары боюнча жазылды.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626535.mp3	Германияда Кусперт Десо Догг сахна аты менен белгилүү болгон.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626536.mp3	Жумакадыров менен кошо анын эки жардамчысы каза болгон.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626537.mp3	Сегиз жыл отурдум, андан кийин Орусияга кетүүгө мажбур болдум.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626539.mp3	Оюндун аягына чейин башка гол болбоду.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626540.mp3	Ал эми Чотонов бул иште ортомчулук кылган.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626543.mp3	Аларга ссуда, акча, жер тилкеси берилген.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626544.mp3	Кээ бир аймактарда мектептер, ооруканалар курулбай калган.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626546.mp3	Дийний окуу жайлар менен уюмдар — коммерциялык уюмдар эмес.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626547.mp3	Бирок баарын убакыт көрсөтөт, — деген ал.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626551.mp3	Анда кимдер гана болгон жок?	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626553.mp3	Шашылыш түрдө калтырылган издер	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626556.mp3	Ошондо ал өз апасына ага кошунасы жагаарын айткан.	2	1	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626559.mp3	Мен милициянын кызматкеринен бомба жөнүндө сурадым.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626561.mp3	Мен видону талап кылдым.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626562.mp3	Сот аларды иликтөө иштери жүрүп тургуча тергөө абагына камаган.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626563.mp3	Бир гана нерсе аларга үйрөтүш керек.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626565.mp3	Котормочуга аз акча төлөнгөндө мына ушундай болот.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626566.mp3	Аны Колумбиянын Атлетико Насьональ клубу алды.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626568.mp3	Төмөн түшүү үч мүнөттөй убакытка созулат.	2	0	teens	male		ky	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ky_26626571.mp3	Унаалардын бири шаардагы облустук поликлиникага берилди.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534427.mp3	Бир долларга эн белги.	2	1				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534429.mp3	Ушундай эле жаза судьяларга жана башка аткаминерлерге да берилет.	2	1				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534430.mp3	Чынында алар өтө катуу мамиле кылышат.	2	0				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534436.mp3	Жолтандабас Маммүлк башкаруу фондусунун карамагына өткөн.	2	0				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534437.mp3	Ооба, силер таң калбагыла.	2	0				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534438.mp3	Мен бул жакта мындан ары жашайын деген ниетим жок.	2	0				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534439.mp3	Зыянды эсептөөнүн акыркы жыйынтыгы аркы жумада даяр болот.	2	1				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534440.mp3	Эми анын уулу чоочун шаарда колдоосуз, жумушсуз жалгыз жүрөт.	2	1				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534446.mp3	Пенсияга чыккандан кийин ырдай баштагам.	2	0				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534450.mp3	Мен ылайыктуу имарат табуу боюнча тийиштүү тапшырма бердим.	2	0				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534460.mp3	Ал көпчүлүк коалициясы чыгарган Мухаммедкалый Абылгазиев.	2	0				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534461.mp3	Бүгүн бул күлкү келтирет.	2	0				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534463.mp3	Алардан эргүү алып, ошого окшош кылалы деп чечтик, — деди ал.	2	1				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25534465.mp3	Биз жол куруп атабыз, андан кийин эмне болот?	2	0				ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542041.mp3	Түркмөн футболчулары бир нече кооптуу чабуул жасашты.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542042.mp3	Анда клубга келиңиз, ал жактан колдоо табасыз” деп айтчу.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542043.mp3	Төрт кескин беткапчан, атайын бут кийим, берц кийишкен.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542048.mp3	Андан кийинки орундарда Лионель Месси жана Антуан Гризманн турат.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542049.mp3	Дүкөндөрүбүздө ун эле калды.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542050.mp3	Ал ККБ экология кызматына кат жөнөткөнүн кошумчалады.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542056.mp3	Терилер Терилер баш жана сырткы кийимдердин тигилишинде кошулган.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542057.mp3	Өз сүрөттөрүн ал эрди жана буттары менен тартат.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542058.mp3	Анын оюнда бул рухий тазаланууга жол ачат.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542059.mp3	Экинчи таймда кыргызстандыктар катуу үстөмдүк кыла башташты.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542061.mp3	Чотонов да коюлган күнөөнү мойнуна алган эмес.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542063.mp3	Эмне үчүн бул жерде курулуштун калдыктарын ташташат?	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542064.mp3	Балдар үй бүлөдө муктаждыктар бар үчүн иштешет.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542065.mp3	Бул суроо пайда болгондо мен башкы прокурор элем.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542191.mp3	Менде каалоо болсо эле алдыга жылам.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542193.mp3	Алар иш боюнча чечим кабыл алууга негиз боло албайт.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542194.mp3	Күбөлөрдүн сөздөрү боюнча, ал кандуу окуя болгон жерде болгон эмес.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542197.mp3	Юрист бул токтом мыйзамсыз деп эсептейт.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542198.mp3	Азыр маселенин себеби гана аныкталууда.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542201.mp3	Бул Борбор Азияда экинчи орундагы жыйынтыкка тең келет.	2	1	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542205.mp3	Жолдо студент Эдил башка ыктыярчы Сыргак менен таанышкан.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542211.mp3	Ал мыйзам чыгаруу бул тармакта күчөтүлөт деп эсептейт.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542212.mp3	Парашюттарга байланышкан адаттан тыш учурлар болгон эмес!	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542213.mp3	Зыянды баалоо боюнча комиссия азырынча өз ишин жыйынтыктай элек.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542214.mp3	Асманың ачык болсун, кымбаттуу Кыргызстан.	2	0	teens	male		ky	
10ebb0ddd305f75fdedc965252115490eac0d48480cb0419761bf473c571a1ea97835de61ce6ffef72dbd83b0acdb0286534ed7fa9695bfc15b95bc3824a7a95	common_voice_ky_25542215.mp3	Иликтөө тийиштүү деңгээлде жүрбөй жатат.	2	0	teens	male		ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835059.mp3	Бул акыркы айда коалиция түзүү боюнча экинчи жолку аракет.	2	0				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835060.mp3	Шаршемби күнү баары белгилүү болот.	2	0				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835061.mp3	Ал жакта дайыма кимдир бирөө мени союп кетем деп жүргөн.	2	0				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835064.mp3	Алар ойлогондой бул мода дагы, искусство дагы эмес.	2	1				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835065.mp3	Протоколдо бул тууралуу жазуу жок.	2	0				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835066.mp3	Алтын уурдагандар шаарга көчүп, үй курушат.	2	0				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835067.mp3	Жолдошу, беш баласы бар.	2	0				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835068.mp3	Биздин айылда сегиз класстык бир мектеп бар.	2	0				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835069.mp3	Биз башка эрежелер менен жашайбыз.	2	0				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835070.mp3	Айтымында, ал азыркы аялы менен бактылуу жашап жатат.	2	0				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835071.mp3	Ош шаардык милициясы окуяны кокустук деп каттоого алган.	2	0				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835072.mp3	Биздин кескин сындарыбыз айтылды.	2	0				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835074.mp3	Эң башкысы алар коомдук тартипти бузбашы керегин баса белгиледи.	2	1				ky	
7551089767cc80ddec1ef44b25d9b71c1bdfe3c384a6222d3968792fb669f8999735db4f062b64cdfb1db75ed481d2bfa75be39a560087ea22a733e8bb542169	common_voice_ky_17835075.mp3	Ульяна Симагина Ош шаарынын тургуну.	2	0				ky	
