client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871738.mp3	диэт, аан таһыгар выключатели холбоон, хос иһин сандаарыс гыннарда	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871739.mp3	Бу киһи тустан тэҥнээҕин булбатах киһи эбит	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871741.mp3	Ол курдук хас да сыл сылдьыбыт	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871742.mp3	Онтон куттанан, атыттара кыргыспакка олорон биэриэхтэрэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871796.mp3	Итини барытын Хонооһой өлөрүн чугаһыгар уолугар Ыстапааҥҥа чып кистэлэҥинэн кэпсээбитэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871798.mp3	диэн Павел хаһыытын истээт, төлөппүөҥҥэ сүүрэн тиийэн эрийэ оҕуста	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871800.mp3	Ахсым ат туйаҕа тус хоту диэки хабылла турбут	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871801.mp3	Ол тайах муоһа, дьэ, ити сэргэҕэ сааллан турар	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871802.mp3	диэн кыыс тугу эрэ ыйытыах дуу, этиэх дуу гынан баран тохтоон хаалла	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871838.mp3	Оччолорго от-мас тиэйтэриитэ кыайтарбатыттан холкуос сүөһүлэрин тус-туһунан учаастактарга кыста- таллара	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871839.mp3	Ытык кырдьаҕаһы дохсун санаатын долгуппут, иһирэх иэйиитин уһугуннарбыт буоллахпына үөрүүлээх суол	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871840.mp3	Иратын сиэтэн үҥкүүттэн таһаарда, тэйиччи илдьэн баран ыйытта:	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871841.mp3	Ону өлүөн иннинэ аҕай, бэйэтэ билэр киһитигэр бэркэ кистээн кэпсээбит эбит	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871842.mp3	Икки табаҕа ындан илдьэн кистээбит этэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871858.mp3	Сүөдэр абаҕата кинини өйдөөбөтөҕүн сэрэйдэ, үөрүүтүн кистии сатыы-сатыы:	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871859.mp3	Арай сааскы халаан уута, кыыл-сүөл эрэ моһуоктуо	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871860.mp3	Кини этээтин кытта ардаҕа тохтоон, Ойо Хомотугар ааттаах бэркэ тиийбиттэрэ үһү	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871861.mp3	диэн киһим кэпсээнин түмүктээтэ, табах уматтан испиискэтэ сандаарыс гынна	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871862.mp3	Сарсыныгар аҕыс төрөппүт кэлиэхтээҕиттэн биэс эрэ төрөппүт кэлбитэ	2	1				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871888.mp3	Оннооҕор мин, уончалаах орой мэник уол, ону көрдөхпүнэ сүрэҕим аһый гынара	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871889.mp3	Ол курдук олордохторуна, биирдэ, сайын куйаас саҕана, атын биис уустара кинилэргэ саба түспүттэр	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871891.mp3	Биир дьаамҥа сарсыарда хоммут дьон сылгы тута барбыттар	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871893.mp3	Ника олохтоох балыыһаҕа суһал көмө массыынаҕа суоппарынан үлэҕэ киирдэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871895.mp3	Киһи эрэ буоллар, ону билбэтэҕэ-көрбөтөҕі буолар	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871918.mp3	Испирдиэн дьиэҕэ киирэн, уотун күөдьүтэн, эбии хардаҕас бырахпыт	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871919.mp3	Киэһэ эргэ ам- паарга утуйаары сытан ийэтэ өлүөн аҕай иннинэ эһэҥ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871920.mp3	Аһынан ахсааҥҥа суруйтар- бакка эрэ ииппиттэрэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871921.mp3	Олунньу ый икки атахтааҕы тымныытынан, тыалынан ыганхаайан турар кэмэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871922.mp3	Хата, табаарыс уола Сергей кэргэнигэр Оксанаҕа телефоннаан, милицияҕа тыллаабатахтара	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871948.mp3	Бэстилиэти эргим-ургум тутан көрөн баран эмиэ бэрэмэдэйигэр түһэрдэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871949.mp3	Таптал суруктарын аахпаппын, эһиги этэҥҥэ буоллаххытына, ис сыһыаҥҥытыгар орооһор олох сатаммат	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871950.mp3	Суолларын ортолоон иһэн сынньаммыттара, чэй испиттэрэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871951.mp3	Сэрэмээт Көстөкүүн диэн киһи кэргэнэ этэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871952.mp3	Анастасия Федотовна, өссө хаал, эһиги барыаххытын син	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871968.mp3	дии-дии, киһитэ кууллаах таһаҕастарын сүөкэнээри бу- кунаһан эрэр Сүөдэргэ көмөлөспүтүнэн барда	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871969.mp3	Кэргэннээх, оҕолоох этэ да «арахсыбытым» диэн эрэрэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871970.mp3	Сибилигин да сүүрэн баран билсиэх курдуктара	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871971.mp3	Мэниктэрэ диэн, урут сатаҕай соҕус кылаас этэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871972.mp3	Күтүөтүм аах оттоон кэллэхтэринэ кыыстарын көмүскээн, сэрии буолара буолуо, түргэнник быһаара охсоллоро буоллар	2	1				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871986.mp3	Оччолорго балачча ыһыктаах буолан үүтээҥҥэ киирэ сылдьыбатаҕа	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18871998.mp3	туох эрэ лис курдук суулана сылдьар эбит	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872000.mp3	Кулун Өлбүт диэн кылгас үрүйэни өрө батан сис оройугар таҕыста	2	1				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872001.mp3	Оо, олоруох да этибит, оннооҕор ыарыы олохпут амтанын мүлүрүппэт эбит	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872002.mp3	Дьон ордук уол ийэтин буруйдаан саҥараллара	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872023.mp3	Дьахталлар туох да буолбатаҕын курдук утуйа сыталлар, муруннарын тыаһа биир тэҥник иһиллэр	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872025.mp3	Киэсэ эрдэттэн эрчиллибит буолан маҥнай киһи- лээбэтэҕэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872026.mp3	Ол киэһэ эмп иһэн өлө сатаабытын санаатаҕына, билигин да саатан, сирэйэ итийэн кэлэр	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872027.mp3	Кэтэҕэриин уонна түннүк таһынааҕы ороннорго таба тириитэ тэллэхтэр, утуйар мөһөөччүктэр сыталлар	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872053.mp3	Кинилэр маҕаһыыннаахтар, бу дэриэбинэни баһылаан олороллор, кинилэри утары ким саҥарыай, аһа-таҥаһа суох хаалыай	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872054.mp3	Онтон оргууй аҕай кырыытынан хааман уҥуоргу кытылы булбута	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872055.mp3	Төрүт халы- малыы эҥээритэн саҥарар буолан хаалбыт этэ	2	1				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872056.mp3	Хата, эйиэхэ дурда-хахха буолаары илэ бэйэбинэн көһүннүм	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872057.mp3	Алеша хайдах эрэ эр киһилии күүстээх санаатын киллэрэн, Айтаҕа сөбүлүүрүн биллэрдэҕинэ табыллар	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872083.mp3	Сүрэх сүрэххэ тардыһар аптаах бытаан танго үҥкүү абылыыр муусуката саала иһин толорон кэбиспитэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872084.mp3	Били сымнаҕас баҕайытык кэпсэтэ олорбута ханна да суох буолла, кууркатын устан уолга уунна:	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872085.mp3	Баар суох көмүскэтэр күүстээх аҕатын санаан: «Аҕаа	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872086.mp3	Онуоха кини чугас, бииргэ сылдьар киһитэ ону билиэн-көрүөн эмиэ баҕарбат курдук	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872087.mp3	Аһаабат-сиэбэт, биир сиргэ эргичийэ олорон тохтоло суох ньааҕынаан эрэ тахсар буолла	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872118.mp3	Оҕо Бэрээкин ойоҕо уонна оҕолоро ох сааҕа табыллан эрдэ охтоохтообуттар	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872119.mp3	Сотору соҕус убайа массыына саахалыгар түбэһэн өлбүтэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872120.mp3	диэн баран уоллаах кыыс илиитин ылан сиэтиһиннэртээн кэбистэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872121.mp3	Оксана Айталыын кухняҕа киирдилэр, хаһаайка үүттээх чэй кутаттаата, иккиэн утарыта олорон, мичээрдэһэн кэбистилэр	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872122.mp3	Ол иһин этэбин, хаһыыран-ыһыыран тугу да быһаарбаккын, киэҥ көҕүстэн	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872133.mp3	Ону иэстэһэн сотору биһиги биис ууһун бэйэбитин кэлэн имири эһэн барыахтара	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872134.mp3	Оттон мин ыйыппыттарыгар этэн кэбиспитим дии	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872135.mp3	Өлөрө чугаһаабытын кэннэ көмүс үрүүмкэлээх торуоска кэлбит	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872136.mp3	Ити кэпсээни аан таһыгар истэ туран Сергей:	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872137.mp3	Сарсыардаттан отоннорун ыраастаан, барыанньа оҥоро сылдьаллар	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872148.mp3	Онтон тыа саҕатынан илиилэригэр биирдии-иккилии куобаҕы туппут дьон күөрэлэҥнэһэн иһэллэрэ көһүннэ	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872149.mp3	Кэлин аҕалара улаханнык кыыһыран саҥата суох барбыттара	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872150.mp3	Улаханнара ол Сүөдэр Микиитин саҕа, атыттара киниттэн эрэ мэнэгэйдэр	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872151.mp3	уол истибитигэр итэҕэйбэт курдук иккистээн ыйытта	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872152.mp3	Кини Олчоҕор Охонооһой, Миисэ, Сээксээт Сэмэн уонна Найылла диэн уолаттардаах эбит	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872163.mp3	Онуоха кыргыттарбыт дьахтартан табах көрдөһө сырыстылар	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872164.mp3	Мөрүөн баай уола Уоһук тыаҕа соҕотоҕун сылдьар идэлээх киһи эбит	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872166.mp3	Бу курдук хааман күлүгүлдьүйэн истэхтэринэ, эмискэ Нина тохтуу биэрдэ:	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872168.mp3	Ама бу таракаан курдук ханна эрэ тиэрэ түһэн өлөн хаалар аналлаах үһүө	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872170.mp3	Онтон үүтээн диэки сүүрэн ойуоккалыы турда	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872188.mp3	Оҕонньор ыксаан, сүгэтинэн хаста даҕаны охсон, олук оҥостубут	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872189.mp3	Аһымал акциятынан кэлбит көмөнү биир дойдулаахтарбытыгар диэн анаан туттарыахпыт	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872190.mp3	Ол кэннэ иһиккэ куппаккаҕын эрэ миэхэ аҕалаар	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872191.mp3	Ити икки ардыгар кутталыттан итиригэ ааһан хаалбыт	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18872192.mp3	Табах тардаары ымсыыран олорбут дьоҥҥо биирдии табаҕы туттаран испит	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18873025.mp3	Сэмэн иккиһин дулҕаттан тирэнэн тиэрэ түһэн көрбүт	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18873026.mp3	Маннык үчүгэй кыыс хайдах поклоннига суох буолуоххунуй, билэбин	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18873027.mp3	Кэлин үөрэнэ сылдьаммын биир киргиз уолунаан остолобуойга киирэн аһаабыппыт	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18873028.mp3	Мин олох испэппин, арыгыны аҕал диэбиттэригэр дьиэбиттэн аҕалбытым	2	0				sah	
1f610aa4140f5dbb76ab7749c64181cb5097ac34e9726a0f545a0cd34db58282f9f41efd0eabc33b2e2fbb825622d0f3a654920fd80a220d8722c2e2c9cc577f	common_voice_sah_18873029.mp3	Чаанньыгын толорон оһох үрдүгэр ууран баран, уокка сиһин ититэрдии туттан олордо	2	0				sah	
