client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26151786.mp3	Негизинен ар бир аймактын өзүнүн өзгөчөлүгү бар.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26151787.mp3	Она многое сделала и нажила себе врагов.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26151788.mp3	Чыныгы козутуучалар эркиндикте, аларга тийбей жатышат.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26151789.mp3	Андан сырткары мал бакканга шарттар жок.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26153061.mp3	Корукта аңчылыкка тыюу салынган.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26153062.mp3	УЕФАнын жолдоштук матчтары кадимкидей эле өткөрүлө бермекчи.	3	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26153063.mp3	Адамгерчилик байгеден артык болгондо.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26153064.mp3	Тумар бийчилер тобу да четте калган жок.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26153065.mp3	Мен ар дайым пианинодо ойногонду үйрөнүүнү каалайт элем.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154200.mp3	Саясат тануучулар мындай биригүүнү кантип түшүндүрүүдө?	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154201.mp3	Баарыбыздын жүрөгүбүз тилинип турат.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154202.mp3	Талкуунун биринчи темасы коррупция менен күрөш болду.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154203.mp3	Өкмөткө ишеним көрсөтпөө деген өтө чоң, олуттуу маселе.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154204.mp3	Дебаттардын форматы үч айлампадан турду.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154286.mp3	Элмира Ибраимова Кыргызстанда дефолт болбойт деп үмүттөнөт.	3	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154289.mp3	Ал кандайча жасалган, схемалар кандай тартылган?	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154291.mp3	Админресурска көбүрөөк көңүл бурушмак.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154292.mp3	Жаңы системада соңку төрт жылдагы орточо эсеп колдонулбайт.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154294.mp3	Ал жазманын кайсы бөлүгү монтаждалганын тактаган эмес.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154374.mp3	Биз азыр аларды кайрадан жумушка чыккыла деп көндүрүп жатабыз.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154377.mp3	Окуя болгон жерде кыргыздар — эшектер деп айтып жатышты.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154379.mp3	ФИФА конфедерациялардын коэффициенттерин теңдеп жатат	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154380.mp3	Мен ал жакка ошентип барып калгам.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154382.mp3	Дагы бир куруучу Бекболот Кадыралиев жумушту таштап кеткиси келет.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154398.mp3	Эми кайра жүгүрө баштаган убакытты күтүп жүрөм.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154399.mp3	Алардын башкы максаты ошол деп ойлойм.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154400.mp3	Кээде өзүм үчүн ырдаган учурлар болгон.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154401.mp3	Чет өлкөдөгү турмуштун жакшы жагы эмне, билесизби?	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154402.mp3	Канчалык деңгээлде жакшы пикир?	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154448.mp3	Мен Парижге теракттардан эки күн өткөндөн кийин келдим.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154450.mp3	Балдар жумушка кандай аба ырайы болбосун чыга беришет.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154451.mp3	Рейстердин баштала турган так убактысы азырынча белгисиз.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154452.mp3	БШК Бабановго каршы кезектеги эскертүүнү чыгарууга шашылды.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154478.mp3	Ага биз кол коюп, акчаны кайра Тургунбаевге алып кирип беребиз.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154479.mp3	Алайда эле канчалаган тоолор, жайлоолор бар.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154480.mp3	Бул айылда жарака кеткен жерлер көп.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154481.mp3	Айсулуу Тыныбекова Азия чемпионатында алтын утуп алды.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154482.mp3	Анткени мыйзам артка иштебейт.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154503.mp3	Башкалар штативдерин жыйнап жатышканда, биз күтүп турдук.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154504.mp3	Ошондуктан өкмөт жана банктар биригип, бир пикирге келиши керек.	3	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154505.mp3	Катышуучулар сот залына чогулуп башташты.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154506.mp3	Салянованын бардык сурактары УКМКда өткөн.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154507.mp3	Ат күнүгө үч маал чөп, бир маал жем жейт.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154533.mp3	Азыр мен баллончиктер менен автомобилдерге сүрөт тартам.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154534.mp3	Мен Ош шаарынын Дача кыштагында туулуп өскөм.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154535.mp3	Компанияны Гүлай Карымшакова башкарат.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154536.mp3	Курган кишинин күнөөсү жок.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154537.mp3	Пайызга акча алайын десем, аны төлөөгө менде кошумча жумушум жок.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154568.mp3	Анын бир эле небереси бар, ал каза болгон уулунун баласы.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154569.mp3	Бизде аны багуу үчүн тиешелүү шарттар жок.	3	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154570.mp3	Ал арыздан кийин Филат тогуз жылга эркинен ажыратылган.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154571.mp3	Жүрөгү, боору жана эки бөйрөгү төрт адамга ийгиликтүү коюлду.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154572.mp3	Ал Кыргызстандын жалгыз үмүтү болчу.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154618.mp3	Бул сөздөрдү айткандан кийин ал рингден чыгып кеткен.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154619.mp3	Исаков өзүн таза экенин билдирген.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154620.mp3	Учурда алар кабыл алуу бөлүмүндө.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154621.mp3	Ал үчүн өкмөт ипотекалык компания түздү.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154622.mp3	Ал жерде кадимкидей эле адилетсиздик болуп жаткан, — деди мушкер.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154650.mp3	Аларды камактан чыгарууга себеп жок.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154652.mp3	Мен түшүнгөндөн элдин катышы төмөн болду.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154654.mp3	Мамлекеттик комиссия карап, элге берилген.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154657.mp3	Катагановдун айтымында, ал Жогорку сотко арыз берүүгө даярданууда.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154732.mp3	Хенце төрт адамдын өмүрүн сактап калды , — деп билдирди Наполис.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154735.mp3	Анда ал бул нерсени мыйзамдардагы кенемтелер деп атаган.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154737.mp3	Бул өтө таасирдүү ыкма, – дейт ал.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154740.mp3	Алар үчун бул доо арыздар эмес.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154741.mp3	Алар бир ай аралыгында талаш жерди кайтарып турушкан.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154783.mp3	Мунун бардыгы сот аркылуу болушу керек, — деди Усенова.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154784.mp3	Кандай улут болбосун кыргызча жооп кайтарышыбыз керек.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154785.mp3	ФИФАнын биринчи ондугунда чоң өзгөрүүлөр болду.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154786.mp3	Рашодхон эки айга камакка алынды.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154787.mp3	Ролик сүйүшүп жүргөн жаш жуп жөнүндө чагылдырат.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154826.mp3	Биринчи айлампадагыдай эле сөз кезегин Бекназаров алды.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154827.mp3	Эң жакшысы — айыл.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154829.mp3	Бирок жарым жылдан бери апам мени жакшы колдоп келет.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154830.mp3	Элимди дал ушул эң баалуу жетишкендигибиз менен куттуктагым келет!	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154919.mp3	Техниканы тейлегендер, жабдууларга жооптуулар иштей беришет.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154920.mp3	Самара менен мамлекеттик сайттардагы бирдей коддор	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154922.mp3	Кожоюн штрафтарды төлөө үчүн машинанын ээсин өзү издейт.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154924.mp3	Ушундай эле жаза судьяларга жана башка аткаминерлерге да берилет.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154927.mp3	Башкы прокуратура кандай аракеттерди көрүшү керек?	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154980.mp3	Үйгө баратканыбызда артыбыздан автоунаа түшүп алды.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154981.mp3	Ал эми Аскаров Сулаймановду өлтүрбөгөнүн айтты.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154982.mp3	Алардын рейтинг өлчөгүчтөрү ар башка.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154983.mp3	Жылкы жаныбарынын тили эле жок.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26154984.mp3	Бирок команда финалдын ⅛ бөлүгүндө оюндан чыгып калган.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155041.mp3	Эми биздин сунушка тажик тарап жооп бериши керек.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155043.mp3	Аныкталган факт эч кандай тинтүү жүргүзүлбөгөнүн көрсөтүп турат.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155044.mp3	Ал акчаны да учак кулаганда жабыркаган жарандар алат.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155045.mp3	Өткөн жылдан тарта Эл аралык университет макамын алган.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155099.mp3	Айтматов ветеринардык иши менен бирге повесттерди жазып турган.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155101.mp3	Кыргыз тилинде дээрлик эч ким сүйлөшпөйт.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155103.mp3	Ал бир нече мамлекеттик долбоорлор үчүн пайдаланылат.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155160.mp3	Бул өнөрдү ал атасынан үйрөнгөн.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155161.mp3	Ал эмгек өргүүсүнө чыкты, анткени ал чарчады.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155162.mp3	Буга чейин Манас эпосу түрк тилине которулган.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155163.mp3	Эгерде адамдар өз ойлорун айтууну кааласа, бул алардын эрки.	2	0	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155199.mp3	Бул бийлик жөнүндө иллюзия калбай калды.	2	1	twenties	female		ky	
bac56366721eab4cd630092e2b0cb128c968580cf043cfa01123ca4bbc16c1a232faa35836cad3f51e2e06843f5c621b9a33f35ab66bb444d263b1a3665dce98	common_voice_ky_26155200.mp3	Биз Чуровдун кызматтык абалынан кетүүсүн талап кылганы акыбыз бар.	2	1	twenties	female		ky	
