client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518863.mp3	Юҡ миндә асҡыс!	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518864.mp3	Ҡыҙ, алдау, тиһә?	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518865.mp3	Инде өс мәртәбә һалып ҡараным, бер нәмә лә эләкмәне.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518869.mp3	Баҡһаң, бик яҡын ҡоҙа булып сыҡты, үткән йәкшәмбе генә туйҙа бергә булғанбыҙ, ҡосаҡлашып бейегәнбеҙ.	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518871.mp3	Мин нимә эшләйем, һин дә шуны эшләргә тейешһең.	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518879.mp3	Әммә шикләнеүемде һиҙҙермәнем.	3	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518882.mp3	Теплицалары ла бар.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518883.mp3	— Таптым мин аҡса.	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518892.mp3	Нимә кәрәк һиңә бында?	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518894.mp3	Балҡышлы ижад кәрәк.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518895.mp3	— Бигерәк ауыр ҙаһа ғүмер кисереүе.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518896.mp3	Ҡулында таяҡ бар ине.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518897.mp3	Ял көндәрендә генә түгел, хатта аҙна уртаһында ла өйҙән килеп һатып алыусылар етерлек.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518898.mp3	Һин яңылышаһың, Шәриф!	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518900.mp3	Таланттарҙыҡы ғына ауырта, Таңһылыу.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518907.mp3	Бында үҫтерелгән алһыу алмаларҙың тәме һаман тел осонан китмәй.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518909.mp3	Солтанбикә уны бүлдерә:	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518910.mp3	Талаша торғас, эш һуғышыуға тиклем барып етә ине, буғай.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518911.mp3	Ҡыҙ ҡаршы килмәне, ҡунаҡ булды, тормошона артыҡ зарланманы ла.	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518927.mp3	Ағас ултыртыу — сауаплы эш.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518928.mp3	Ә ҡураларынан көн һайын...	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518930.mp3	Был сумма ауылдарҙа халыҡтың торлаҡ шарттарын яҡшыртыуға тотоноласаҡ.	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518931.mp3	Һеҙ!	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518933.mp3	Октябрьский ҡалаһының күн заводы менән дә хеҙмәттәшлек итергә уйҙары бар.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518934.mp3	Унда Ҡаҙағстандан, Төркиәнән, Рәсәй төбәктәренән ҡунаҡтар килеүе көтөлә.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518935.mp3	Ҡыш, яҙ, йәй, көҙ миҙгелдәре кешеләрҙең ғүмер миҙгелдәре менән йәнәшә ҡуйылды.	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518936.mp3	Ауылдағы тиҫтерҙәре менән аралашмай.	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518943.mp3	Ҡосағына ҡыҫып ятты.	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518944.mp3	Бик шәп!	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518946.mp3	Ас йөрө шулай.	3	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518947.mp3	Улар мине нимә эшләтер ине?	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518955.mp3	Түҙерҙәр.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518956.mp3	Әбейҙең дә артынан лейтенант эйәрҙе.	3	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518959.mp3	— Нисек алдаша?	3	2	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518962.mp3	Тәүге уңышлы атаканан Австрия офицеры ла ҡәнәғәт ҡалды.	3	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518963.mp3	Ләкин уны һәр әҙиптең яҙмышына ҡарата ла әйтергә булыр ине.	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518964.mp3	Төбәк башлығы республикала йәнлек тиреһе эшкәртеү менән шөғөлләнгән тәүге фермала ла булды.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518965.mp3	Уның эштәре шәптән түгел икән.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518966.mp3	Боксерҙың тормош фәлсәфәһе лә тап ошонан ғибәрәт.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518971.mp3	Мәликә	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518978.mp3	Ҡунакка килгәнһең икән, арт яғыңды ҡыҫ та тик ултыр!	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518980.mp3	Һәр береһенең йөҙө яҡты, ихлас.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518981.mp3	— Бәй, тимерсеһеҙ йәшәп буламы ни?	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518982.mp3	Ҡарт атайым ҡайғыһынан ҡара көйә.	3	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518983.mp3	Әхтәм, һин -бында!	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518985.mp3	Яр башында баҫып торабыҙ.	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518986.mp3	— Иҫләйем.	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518987.mp3	Ул алдай, алдай!	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518990.mp3	Ноғман Мусиндың «Мәңгелек урман»ын уҡығанығыҙ бармы?	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518992.mp3	Бөтә түрәләр взятка ала.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518993.mp3	— Тәүге тапҡыр дауаланыуым госпиталдә.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518994.mp3	Брежнев үлгәндә лә өс көн генә ҡайғырҙыҡ.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518995.mp3	У-у, ундай табынды телевизорҙа ла күргәнем юҡ ине.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518996.mp3	Һин ирме, әллә бисәме?	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518998.mp3	Эйе, ҡыҫҡа.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26518999.mp3	Тиҙҙән ҡасыу өсөн уңайлы мәл тыуҙы.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26519000.mp3	— Йә, нисек, ҡул?	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26519001.mp3	Кеше ишетмәһен!	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26519002.mp3	Минме?..	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26519003.mp3	Буяп бөткәс, башҡа тоҡсай кейҙереп, йәнә ун биш минут йөрөргә ҡуштылар. — тим.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26519004.mp3	Уға урмансыларҙың зары яҡшы таныш.	2	1	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26519005.mp3	Ниңә уны һорайһың?	2	0	twenties	female		ba	
8d5ce1e324a8487079fb229bb9eae1a1c44f72c14ea322c1f9d2bbf642b8aaf0f34af1c619ba328faf6c1b190d1086b8ecabdd7fca5a987887d187f86431f644	common_voice_ba_26519006.mp3	Күпселеге — Үзбәкстандан.	2	1	twenties	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26001886.mp3	— Ни эшләп оят булһын, ти, бына.	2	1				ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26001887.mp3	Хәтер өҫтөнә хәтер ауа, иҫтәлектәр өҫтөнә иҫтәлектәр ишелә.	2	1				ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26001889.mp3	Класс оҙаҡ баҫып ҡалды.	2	0				ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26002336.mp3	Эйе лә, - Ҡасим торған ерендә калушлы быймалары менән тапанып алды.	2	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26002338.mp3	Һин бигерәк оҙаҡ инде!	2	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26002339.mp3	Айбикә самауыр төбөнән һикереп тора.	3	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26002340.mp3	-Гражданин Ҡасимов, туҡтағыҙ!	2	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26002343.mp3	Ул яңы ҡыҙыл күлдәген кейеп тегенсенән ҡайтып килә ине.	2	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26014946.mp3	Сыбар ҙа ғына ҡанат аҡ ҡарсыға	2	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26014948.mp3	Күкбүре тамһынып- шашынып шул еҫ буйлап китте...	3	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26014954.mp3	Ышын әйттеңме?	3	2	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26028610.mp3	Ныязғол ҡул ғына һелтәне.	2	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26028611.mp3	Мин. - Саяф Шәмсетдинов, саңҡайыңҡырап, арҡаһын креслоға терәне.	2	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26028614.mp3	Әсәй, үлдеме инде, Урыҫ Хашим?	3	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26039152.mp3	Йә, иптәш Тимербулат, эштәр нисек һуң?	2	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26039153.mp3	Һуғыш тамамланыуға бара.	2	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26039156.mp3	Кеше алдына?	3	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26039158.mp3	Һинең һөйгәнеңде лә беләм.	2	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26039161.mp3	Ул кисте Бөйрәкәй һауҙырманы.	2	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26053041.mp3	Атайым ҡайтһа, аш бешеп торһон.	2	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26053042.mp3	Иҙәнең ер булһа ла, ирең ир булһын.	3	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26053045.mp3	Ә Ҡыҙырас, Ғарифтың был ялағайлығына ғәрләнеп, ҡаштарын йыйырып ҡуйҙы.	3	2	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26053063.mp3	Һаҡлан дуҫҡайым, Хо-Өсәйен	2	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26169090.mp3	Тыштан ялтырай, эстән ҡалтырай.	2	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26169092.mp3	Бер тапҡыр ҙа йондаҙға ҡарамаған.	3	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26169094.mp3	Сығарырҙар күҙеңде.	2	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26169098.mp3	Ләкин уға бөгөн икенсе бурыс йөкмәтелгәне хәтеренә төштө.	2	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26169189.mp3	Сәбәбе — һыуһынды ҡандырыу... аслыҡтан тамаҡ туйҙырыуға ҡарағанда мөһимерәк.	2	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26169190.mp3	Бер нисә көндән йомортҡаларынан ҡарышлауыҡтары сыға һәм улар талпандың арҡаһын кимерә башлай.	3	2	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26204903.mp3	Бер һынағанды мең һынамайҙар.	3	1	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26204904.mp3	Ҡыҙырастың бөтөнләй кәйефе боҙолдо.	3	2	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26204905.mp3	Атайың үлһә лә, дуҫын ташлама.	3	0	teens	female		ba	
d4fca12e54cd06df6756e7d1cb4f358bf13864056a5ddede56efa82eefa48be20814ccd75605b58d9323a1e02d44534e223fc943b8d8a8db2931287c4dd3d3ff	common_voice_ba_26204906.mp3	Ауыҙыңа хужа бул.	3	0	teens	female		ba	
